variant,article_id,article_title,profile,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,llm_calls,duration_ms,error
V3,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2566,370,0.6333,53.3,20,26.7,0.0605,0.6563,2,45716,
V4,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2482,359,0.8,60,40,0,0.0514,0.6609,1,42101,
V0,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,3151,486,0.6346,26.9,73.1,0,0.0469,0.6492,1,58290,
V1,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,849,142,0.7,40,60,0,0.0671,0.6567,1,17015,
V2,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,4344,661,0.6364,27.3,72.7,0,0.045,0.6637,1,63265,
V3,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2713,415,0.6765,35.3,64.7,0,0.0436,0.6416,2,50315,
V4,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2651,405,0.5357,21.4,64.3,14.3,0.0395,0.6349,1,40710,
V0,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,3073,453,0.6875,37.5,62.5,0,0.047,0.6624,1,47926,
V1,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,2167,327,0.5357,28.6,50,21.4,0.0675,0.6573,1,41258,
V2,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,2079,329,0.85,70,30,0,0.0632,0.684,1,30705,
V3,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,3145,453,0.7105,42.1,57.9,0,0.0444,0.6558,2,55525,
V4,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,3154,482,0.75,55.6,38.9,5.6,0.0501,0.6506,1,50177,
V0,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1463,220,0.65,40,50,10,0.0664,0.6267,1,29092,
V1,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1963,293,0.7143,57.1,28.6,14.3,0.044,0.6555,1,39993,
V2,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1754,277,0.7222,55.6,33.3,11.1,0.05,0.6442,1,25940,
V3,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,800,123,0.875,75,25,0,0.0609,0.6564,2,13584,
V4,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1417,221,0.6818,45.5,45.5,9.1,0.0484,0.6287,1,89792,
