model,parent_summary_id,article_id,parent_factuality,regen_factuality,delta,pct_supported,pct_neutral,pct_contradicted,bert_score,summary_chars,duration_ms,error
"openai/gpt-oss-20b",78,2,0.6538,0.587,-0.0669,21.7,73.9,4.3,0.6759,4786,78570,
"llama-3.1-8b-instant",78,2,0.6538,0.5,-0.1538,0,100,0,0.6637,2993,46108,
"llama-3.3-70b-versatile",55,1,0.6667,0.6667,0,40,53.3,6.7,0.6717,3009,48495,
"meta-llama/llama-4-scout-17b-16e-instruct",55,1,0.6667,0.7778,0.1111,55.6,44.4,0,0.6506,1675,29371,
"qwen/qwen3-32b",55,1,0.6667,0.7778,0.1111,55.6,44.4,0,0.676,4255,68715,
"openai/gpt-oss-120b",55,1,0.6667,0.8158,0.1491,63.2,36.8,0,0.6517,4931,67381,
"openai/gpt-oss-20b",55,1,0.6667,0.7353,0.0686,52.9,41.2,5.9,0.6651,3651,60286,
"llama-3.1-8b-instant",55,1,0.6667,0.6136,-0.053,36.4,50,13.6,0.6495,3333,66877,
"llama-3.3-70b-versatile",27,1,0.6818,0.6429,-0.039,50,28.6,21.4,0.6731,2609,45363,
"meta-llama/llama-4-scout-17b-16e-instruct",27,1,0.6818,0.7917,0.1098,58.3,41.7,0,0.6738,2243,35940,
"qwen/qwen3-32b",27,1,0.6818,0.7308,0.049,53.8,38.5,7.7,0.6593,2420,39914,
"openai/gpt-oss-120b",27,1,0.6818,0.8462,0.1643,76.9,15.4,7.7,0.676,3084,45717,
"openai/gpt-oss-20b",27,1,0.6818,0.75,0.0682,50,50,0,0.6675,2403,37591,
"llama-3.1-8b-instant",27,1,0.6818,0.7857,0.1039,57.1,42.9,0,0.6823,2587,47407,
"llama-3.3-70b-versatile",60,1,0.5625,0.625,0.0625,33.3,58.3,8.3,0.6624,2722,43237,
"meta-llama/llama-4-scout-17b-16e-instruct",60,1,0.5625,0.6364,0.0739,27.3,72.7,0,0.6734,2211,36670,
"qwen/qwen3-32b",60,1,0.5625,0.8333,0.2708,66.7,33.3,0,0.6789,4273,63982,
"openai/gpt-oss-120b",60,1,0.5625,0.7,0.1375,44,52,4,0.6635,5589,77329,
"openai/gpt-oss-20b",60,1,0.5625,0.5833,0.0208,33.3,50,16.7,0.6721,4416,70967,
"llama-3.1-8b-instant",60,1,0.5625,0.7727,0.2102,54.5,45.5,0,0.6664,2269,37621,
"llama-3.3-70b-versatile",63,2,0.6,0.6364,0.0364,27.3,72.7,0,0.6421,2344,35613,
"meta-llama/llama-4-scout-17b-16e-instruct",63,2,0.6,0.7727,0.1727,54.5,45.5,0,0.6596,2017,33380,
"qwen/qwen3-32b",63,2,0.6,0.6071,0.0071,21.4,78.6,0,0.6691,4944,87238,
"openai/gpt-oss-120b",63,2,0.6,0.6316,0.0316,31.6,63.2,5.3,0.6428,5328,72914,
"openai/gpt-oss-20b",63,2,0.6,0.7258,0.1258,51.6,41.9,6.5,0.6477,5860,94042,
"llama-3.1-8b-instant",63,2,0.6,0.5714,-0.0286,14.3,85.7,0,0.6533,3140,49313,
"llama-3.3-70b-versatile",67,1,0.5833,0.6071,0.0238,28.6,64.3,7.1,0.6692,2634,51987,
"meta-llama/llama-4-scout-17b-16e-instruct",67,1,0.5833,0.6667,0.0833,41.7,50,8.3,0.685,2228,40768,
"qwen/qwen3-32b",67,1,0.5833,0.7857,0.2024,57.1,42.9,0,0.6598,2785,51479,
"openai/gpt-oss-120b",67,1,0.5833,0.6944,0.1111,44.4,50,5.6,0.6636,4433,65534,
"openai/gpt-oss-20b",67,1,0.5833,0.7115,0.1282,46.2,50,3.8,0.6663,5518,82226,
"llama-3.1-8b-instant",67,1,0.5833,0.5,-0.0833,18.2,63.6,18.2,0.6652,2171,38646,
"llama-3.3-70b-versatile",59,1,0.5333,0.5833,0.05,25,66.7,8.3,0.6635,2663,41682,
"meta-llama/llama-4-scout-17b-16e-instruct",59,1,0.5333,0.7273,0.1939,45.5,54.5,0,0.6626,2292,36510,
"qwen/qwen3-32b",59,1,0.5333,0.7143,0.181,42.9,57.1,0,0.6633,3071,48989,
"openai/gpt-oss-120b",59,1,0.5333,0.6842,0.1509,36.8,63.2,0,0.6582,4569,67273,
"openai/gpt-oss-20b",59,1,0.5333,0.6667,0.1333,33.3,66.7,0,0.6513,3405,57915,
"llama-3.1-8b-instant",59,1,0.5333,0.5,-0.0333,14.3,71.4,14.3,0.6229,1461,26114,
"llama-3.3-70b-versatile",19,1,0.75,0.7692,0.0192,53.8,46.2,0,0.6761,2612,40238,
"meta-llama/llama-4-scout-17b-16e-instruct",19,1,0.75,0.75,0,50,50,0,0.673,2374,32749,
"qwen/qwen3-32b",19,1,0.75,0.78,0.03,56,44,0,0.6674,4102,76503,
"openai/gpt-oss-120b",19,1,0.75,0.775,0.025,60,35,5,0.6684,5689,73487,
"openai/gpt-oss-20b",19,1,0.75,0.7222,-0.0278,44.4,55.6,0,0.6664,4259,61480,
"llama-3.1-8b-instant",19,1,0.75,0.6818,-0.0682,45.5,45.5,9.1,0.6724,2256,36538,
"llama-3.3-70b-versatile",36,1,0.65,0.6923,0.0423,38.5,61.5,0,0.6717,3006,46774,
"meta-llama/llama-4-scout-17b-16e-instruct",36,1,0.65,0.7,0.05,46.7,46.7,6.7,0.6849,2628,45302,
"qwen/qwen3-32b",36,1,0.65,0.6538,0.0038,38.5,53.8,7.7,0.67,2953,47306,
"openai/gpt-oss-120b",36,1,0.65,0.625,-0.025,25,75,0,0.6553,5295,83966,
"openai/gpt-oss-20b",36,1,0.65,0.7045,0.0545,50,40.9,9.1,0.6686,4592,75437,
"llama-3.1-8b-instant",36,1,0.65,0.7143,0.0643,57.1,28.6,14.3,0.668,2435,45001,
"llama-3.3-70b-versatile",58,1,0.5625,0.5833,0.0208,25,66.7,8.3,0.6616,3026,41708,
"meta-llama/llama-4-scout-17b-16e-instruct",58,1,0.5625,0.6071,0.0446,28.6,64.3,7.1,0.6783,3188,49026,
"qwen/qwen3-32b",58,1,0.5625,0.7381,0.1756,52.4,42.9,4.8,0.663,3996,68069,
"openai/gpt-oss-120b",58,1,0.5625,0.8095,0.247,61.9,38.1,0,0.6581,4723,71602,
"openai/gpt-oss-20b",58,1,0.5625,0.78,0.2175,60,36,4,0.6672,5046,79129,
"llama-3.1-8b-instant",58,1,0.5625,0.7,0.1375,40,60,0,0.6678,2488,34742,
"llama-3.3-70b-versatile",45,2,0.7,0.7308,0.0308,46.2,53.8,0,0.6891,2138,42982,
"meta-llama/llama-4-scout-17b-16e-instruct",45,2,0.7,0.5833,-0.1167,16.7,83.3,0,0.6789,2177,40611,
"qwen/qwen3-32b",45,2,0.7,0.8333,0.1333,66.7,33.3,0,0.667,2879,54616,
"openai/gpt-oss-120b",45,2,0.7,0.7045,0.0045,45.5,50,4.5,0.6632,5231,72278,
"openai/gpt-oss-20b",45,2,0.7,0.6304,-0.0696,30.4,65.2,4.3,0.6574,4831,76608,
"llama-3.1-8b-instant",45,2,0.7,0.5909,-0.1091,18.2,81.8,0,0.6676,1881,38487,
"llama-3.3-70b-versatile",61,1,0.6667,0.6364,-0.0303,36.4,54.5,9.1,0.672,2831,37302,
"meta-llama/llama-4-scout-17b-16e-instruct",61,1,0.6667,0.5625,-0.1042,25,62.5,12.5,0.6739,2320,26494,
"qwen/qwen3-32b",61,1,0.6667,0.7083,0.0417,50,41.7,8.3,0.6818,2897,44524,
"openai/gpt-oss-120b",61,1,0.6667,0.7,0.0333,50,40,10,0.6654,4702,65389,
"openai/gpt-oss-20b",61,1,0.6667,0.6364,-0.0303,31.8,63.6,4.5,0.6629,4359,66898,
"llama-3.1-8b-instant",61,1,0.6667,0.5625,-0.1042,31.3,50,18.8,0.6627,2815,44627,
"llama-3.3-70b-versatile",74,2,0.6667,0.7308,0.0641,46.2,53.8,0,0.6659,2656,48578,
"meta-llama/llama-4-scout-17b-16e-instruct",74,2,0.6667,0.6364,-0.0303,27.3,72.7,0,0.6491,2258,40904,
"qwen/qwen3-32b",74,2,0.6667,0.7045,0.0379,40.9,59.1,0,0.6643,3887,77899,
"openai/gpt-oss-120b",74,2,0.6667,0.72,0.0533,44,56,0,0.6598,6052,88211,
"openai/gpt-oss-20b",74,2,0.6667,0.5625,-0.1042,12.5,87.5,0,0.65,4166,60686,
"llama-3.1-8b-instant",74,2,0.6667,0.6667,0,33.3,66.7,0,0.6207,1870,32860,
