model,parent_summary_id,article_id,parent_factuality,regen_factuality,delta,pct_supported,pct_neutral,pct_contradicted,bert_score,summary_chars,duration_ms,error
"llama-3.3-70b-versatile",36,1,0.6,0.8182,0.2182,63.6,36.4,0,0.6751,2678,938228,
"meta-llama/llama-4-scout-17b-16e-instruct",36,1,0.6,0,-0.6,0,0,0,,0,901844,"Groq request timed out"
"qwen/qwen3-32b",36,1,0.6,0.6429,0.0429,28.6,71.4,0,0.6838,4199,1396875,
"openai/gpt-oss-120b",36,1,0.6,0.8158,0.2158,63.2,36.8,0,0.671,4702,962432,
"llama-3.1-8b-instant",36,1,0.6,0.4444,-0.1556,11.1,66.7,22.2,,2032,1590340,
"llama-3.3-70b-versatile",58,1,0.5313,0.5833,0.0521,25,66.7,8.3,0.67,2792,870628,
"meta-llama/llama-4-scout-17b-16e-instruct",58,1,0.5313,0.6818,0.1506,36.4,63.6,0,0.6752,1960,44347,
"qwen/qwen3-32b",58,1,0.5313,0.7647,0.2335,52.9,47.1,0,0.6762,3787,59600,
"openai/gpt-oss-120b",58,1,0.5313,0.6429,0.1116,38.1,52.4,9.5,0.6638,4818,554863,
"llama-3.1-8b-instant",58,1,0.5313,0.75,0.2188,50,50,0,0.6652,2107,30288,
"llama-3.3-70b-versatile",45,2,0.7,0.7368,0.0368,47.4,52.6,0,0.684,3187,58624,
"meta-llama/llama-4-scout-17b-16e-instruct",45,2,0.7,0.6875,-0.0125,37.5,62.5,0,0.6455,1642,27568,
"qwen/qwen3-32b",45,2,0.7,0.7917,0.0917,58.3,41.7,0,0.6767,2491,43393,
"openai/gpt-oss-120b",45,2,0.7,0.7647,0.0647,58.8,35.3,5.9,0.6628,4715,59541,
"llama-3.1-8b-instant",45,2,0.7,0.5455,-0.1545,9.1,90.9,0,0.6628,2028,40165,
"llama-3.3-70b-versatile",61,1,0.6667,0.6538,-0.0128,38.5,53.8,7.7,0.6628,2830,38715,
"meta-llama/llama-4-scout-17b-16e-instruct",61,1,0.6667,0.7692,0.1026,61.5,30.8,7.7,0.6865,2827,39473,
"qwen/qwen3-32b",61,1,0.6667,0.8,0.1333,60,40,0,0.6841,3424,50636,
"openai/gpt-oss-120b",61,1,0.6667,0.76,0.0933,52,48,0,0.6632,5796,74762,
"llama-3.1-8b-instant",61,1,0.6667,0.625,-0.0417,41.7,41.7,16.7,0.658,3028,38107,
"llama-3.3-70b-versatile",74,2,0.6667,0.5882,-0.0784,17.6,82.4,0,0.6554,3945,57601,
"meta-llama/llama-4-scout-17b-16e-instruct",74,2,0.6667,0.625,-0.0417,33.3,58.3,8.3,0.652,2324,40521,
"qwen/qwen3-32b",74,2,0.6667,0.7083,0.0417,45.8,50,4.2,0.6556,4170,76499,
"openai/gpt-oss-120b",74,2,0.6667,0.625,-0.0417,29.2,66.7,4.2,0.6681,5454,77392,
"llama-3.1-8b-instant",74,2,0.6667,0.5938,-0.0729,25,68.8,6.3,0.6539,3172,51878,
