variant,article_id,article_title,profile,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,llm_calls,duration_ms,error
V2,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,1012,168,0.9167,83.3,16.7,0,0.0684,0.6515,1,19309,
V3,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,1616,258,0.7083,41.7,58.3,0,0.0633,0.6222,2,37249,
V4,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,1264,210,0.6667,33.3,66.7,0,0.0586,0.6338,1,28846,
V0,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2388,381,0.6154,23.1,76.9,0,0.0615,0.6797,1,44578,
V1,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2074,316,0.7333,53.3,40,6.7,0.0587,0.6732,1,43994,
V2,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2008,320,0.7083,41.7,58.3,0,0.0671,0.6801,1,42086,
V3,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,1854,287,0.8462,69.2,30.8,0,0.0587,0.6702,2,41824,
V4,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,1831,286,0.6667,33.3,66.7,0,0.0549,0.6461,1,40550,
V0,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2628,402,0.6923,38.5,61.5,0,0.0484,0.65,1,45929,
V1,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2039,311,0.7143,42.9,57.1,0,0.065,0.6664,1,43821,
V2,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2687,422,0.7308,46.2,53.8,0,0.0522,0.6701,1,44481,
V3,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2567,408,0.6333,26.7,73.3,0,0.0578,0.6545,2,47916,
V4,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2572,385,0.6563,37.5,56.3,6.3,0.055,0.656,1,53958,
V0,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,2922,460,0.6053,21.1,78.9,0,0.0499,0.6654,1,59188,
V1,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,2146,335,0.8214,64.3,35.7,0,0.0664,0.6728,1,43410,
V2,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,5088,798,0.625,28.6,67.9,3.6,0.0565,0.6881,1,86009,
V3,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,3162,517,0.7647,52.9,47.1,0,0.0397,0.6445,2,54705,
V4,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,3597,558,0.5909,18.2,81.8,0,0.0458,0.6729,1,65833,
V0,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1058,174,0.6667,33.3,66.7,0,0.0663,0.645,1,20886,
V1,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,2652,406,0.7647,52.9,47.1,0,0.0591,0.6792,1,54360,
V2,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1011,169,0.8333,66.7,33.3,0,0.0597,0.6363,1,19913,
V3,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1420,215,0.75,50,50,0,0.0494,0.5973,2,34880,
V4,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1011,165,0.6667,33.3,66.7,0,0.0514,0.6428,1,18841,
