task,model,article_id,profile,parent_summary_id,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,depth_adherence,anomaly,duration_ms,error
first_gen,"qwen/qwen3-32b",2,junior_concepts_brief_learning,,621,92,0.75,50,50,0,0.0459,0.6343,0.92,false,18881,
first_gen,"openai/gpt-oss-120b",2,junior_concepts_brief_learning,,1157,178,0.5833,33.3,50,16.7,0.0612,0.6655,1.78,false,22595,
first_gen,"openai/gpt-oss-20b",2,junior_concepts_brief_learning,,986,144,1,100,0,0,0.049,0.6414,1.44,false,18021,
first_gen,"llama-3.1-8b-instant",2,junior_concepts_brief_learning,,1973,298,0.7692,53.8,46.2,0,0.0499,0.6389,2.98,false,42543,
first_gen,"llama-3.3-70b-versatile",2,pleno_methodology_moderate_research,,2156,347,0.75,50,50,0,0.0564,0.6726,1.388,false,40416,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,pleno_methodology_moderate_research,,1762,274,0.8,60,40,0,0.0503,0.6773,1.096,false,35893,
first_gen,"qwen/qwen3-32b",2,pleno_methodology_moderate_research,,1690,234,0.5714,42.9,28.6,28.6,0.042,0.6422,0.936,false,29974,
first_gen,"openai/gpt-oss-120b",2,pleno_methodology_moderate_research,,2804,390,0.7,50,40,10,0.046,0.6767,1.56,false,40613,
first_gen,"openai/gpt-oss-20b",2,pleno_methodology_moderate_research,,2248,324,0.7273,45.5,54.5,0,0.0452,0.6685,1.296,false,40489,
first_gen,"llama-3.1-8b-instant",2,pleno_methodology_moderate_research,,1907,298,0.7,50,40,10,0.0638,0.6832,1.192,false,34403,
first_gen,"llama-3.3-70b-versatile",2,expert_all_comprehensive_research,,5469,845,0.5909,18.2,81.8,0,0.0408,0.6812,0.939,false,77494,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,expert_all_comprehensive_research,,4820,718,0.7037,44.4,51.9,3.7,0.0451,0.6862,0.798,false,85044,
first_gen,"qwen/qwen3-32b",2,expert_all_comprehensive_research,,5814,831,0.62,28,68,4,0.0315,0.6766,0.923,false,88064,
first_gen,"openai/gpt-oss-120b",2,expert_all_comprehensive_research,,7855,1153,0.6806,36.1,63.9,0,0.0298,0.6651,1.281,false,119918,
first_gen,"openai/gpt-oss-20b",2,expert_all_comprehensive_research,,7104,981,0.5588,14.7,82.4,2.9,0.0335,0.6693,1.09,false,111627,
first_gen,"llama-3.1-8b-instant",2,expert_all_comprehensive_research,,2207,347,0.6818,36.4,63.6,0,0.0529,0.6905,0.386,false,38260,
