model,variant,row_idx,true_label,pred_label,duration_ms
llama-3.3-70b-versatile,verbatim,45,contradicted,supported,224
llama-3.3-70b-versatile,verbatim,46,contradicted,contradicted,244
llama-3.3-70b-versatile,verbatim,49,contradicted,contradicted,396
llama-3.3-70b-versatile,verbatim,53,contradicted,contradicted,268
llama-3.3-70b-versatile,verbatim,64,contradicted,contradicted,350
llama-3.3-70b-versatile,verbatim,68,contradicted,contradicted,382
llama-3.3-70b-versatile,verbatim,73,contradicted,supported,320
llama-3.3-70b-versatile,verbatim,77,contradicted,supported,256
llama-3.3-70b-versatile,verbatim,80,contradicted,contradicted,362
llama-3.3-70b-versatile,verbatim,85,contradicted,neutral,232
llama-3.3-70b-versatile,verbatim,89,contradicted,contradicted,333
llama-3.3-70b-versatile,neutralized,0,supported,supported,295
llama-3.3-70b-versatile,neutralized,1,supported,contradicted,366
llama-3.3-70b-versatile,neutralized,5,supported,supported,238
llama-3.3-70b-versatile,neutralized,8,supported,supported,332
llama-3.3-70b-versatile,neutralized,11,supported,supported,386
llama-3.3-70b-versatile,neutralized,14,supported,neutral,350
llama-3.3-70b-versatile,neutralized,15,supported,supported,290
llama-3.3-70b-versatile,neutralized,20,supported,supported,248
llama-3.3-70b-versatile,neutralized,22,supported,supported,390
llama-3.3-70b-versatile,neutralized,23,supported,supported,364
llama-3.3-70b-versatile,neutralized,27,supported,supported,310
llama-3.3-70b-versatile,neutralized,28,supported,supported,249
llama-3.3-70b-versatile,neutralized,29,supported,supported,459
llama-3.3-70b-versatile,neutralized,33,supported,supported,354
llama-3.3-70b-versatile,neutralized,34,supported,supported,232
llama-3.3-70b-versatile,neutralized,37,supported,supported,339
llama-3.3-70b-versatile,neutralized,41,supported,supported,372
llama-3.3-70b-versatile,neutralized,42,supported,supported,275
llama-3.3-70b-versatile,neutralized,50,supported,supported,190
llama-3.3-70b-versatile,neutralized,52,supported,supported,301
llama-3.3-70b-versatile,neutralized,56,supported,supported,305
llama-3.3-70b-versatile,neutralized,57,supported,supported,401
llama-3.3-70b-versatile,neutralized,60,supported,supported,319
llama-3.3-70b-versatile,neutralized,61,supported,supported,379
llama-3.3-70b-versatile,neutralized,62,supported,supported,219
llama-3.3-70b-versatile,neutralized,63,supported,supported,442
llama-3.3-70b-versatile,neutralized,65,supported,supported,350
llama-3.3-70b-versatile,neutralized,66,supported,supported,278
llama-3.3-70b-versatile,neutralized,67,supported,supported,203
llama-3.3-70b-versatile,neutralized,69,supported,supported,287
llama-3.3-70b-versatile,neutralized,10,neutral,supported,232
llama-3.3-70b-versatile,neutralized,12,neutral,supported,294
llama-3.3-70b-versatile,neutralized,19,neutral,supported,253
llama-3.3-70b-versatile,neutralized,21,neutral,supported,273
llama-3.3-70b-versatile,neutralized,31,neutral,neutral,398
llama-3.3-70b-versatile,neutralized,38,neutral,neutral,325
llama-3.3-70b-versatile,neutralized,40,neutral,neutral,403
llama-3.3-70b-versatile,neutralized,43,neutral,neutral,314
llama-3.3-70b-versatile,neutralized,47,neutral,supported,315
llama-3.3-70b-versatile,neutralized,48,neutral,supported,333
llama-3.3-70b-versatile,neutralized,51,neutral,neutral,283
llama-3.3-70b-versatile,neutralized,54,neutral,neutral,373
llama-3.3-70b-versatile,neutralized,55,neutral,supported,173
llama-3.3-70b-versatile,neutralized,58,neutral,neutral,286
llama-3.3-70b-versatile,neutralized,59,neutral,supported,251
llama-3.3-70b-versatile,neutralized,70,neutral,neutral,495
llama-3.3-70b-versatile,neutralized,71,neutral,neutral,344
llama-3.3-70b-versatile,neutralized,72,neutral,contradicted,333
llama-3.3-70b-versatile,neutralized,74,neutral,neutral,259
llama-3.3-70b-versatile,neutralized,75,neutral,neutral,220
llama-3.3-70b-versatile,neutralized,81,neutral,neutral,297
llama-3.3-70b-versatile,neutralized,82,neutral,neutral,247
llama-3.3-70b-versatile,neutralized,86,neutral,contradicted,360
llama-3.3-70b-versatile,neutralized,87,neutral,neutral,242
llama-3.3-70b-versatile,neutralized,90,neutral,neutral,312
llama-3.3-70b-versatile,neutralized,91,neutral,neutral,213
llama-3.3-70b-versatile,neutralized,97,neutral,supported,269
llama-3.3-70b-versatile,neutralized,101,neutral,neutral,225
llama-3.3-70b-versatile,neutralized,106,neutral,neutral,217
llama-3.3-70b-versatile,neutralized,109,neutral,neutral,245
llama-3.3-70b-versatile,neutralized,2,contradicted,contradicted,331
llama-3.3-70b-versatile,neutralized,3,contradicted,contradicted,250
llama-3.3-70b-versatile,neutralized,4,contradicted,contradicted,319
llama-3.3-70b-versatile,neutralized,6,contradicted,contradicted,314
llama-3.3-70b-versatile,neutralized,7,contradicted,contradicted,362
llama-3.3-70b-versatile,neutralized,9,contradicted,contradicted,361
llama-3.3-70b-versatile,neutralized,13,contradicted,contradicted,277
llama-3.3-70b-versatile,neutralized,16,contradicted,supported,419
llama-3.3-70b-versatile,neutralized,17,contradicted,contradicted,314
llama-3.3-70b-versatile,neutralized,18,contradicted,contradicted,448
llama-3.3-70b-versatile,neutralized,24,contradicted,supported,417
llama-3.3-70b-versatile,neutralized,25,contradicted,neutral,275
llama-3.3-70b-versatile,neutralized,26,contradicted,contradicted,268
llama-3.3-70b-versatile,neutralized,30,contradicted,contradicted,400
llama-3.3-70b-versatile,neutralized,32,contradicted,contradicted,344
llama-3.3-70b-versatile,neutralized,35,contradicted,contradicted,490
llama-3.3-70b-versatile,neutralized,36,contradicted,contradicted,320
llama-3.3-70b-versatile,neutralized,39,contradicted,contradicted,528
llama-3.3-70b-versatile,neutralized,44,contradicted,contradicted,239
llama-3.3-70b-versatile,neutralized,45,contradicted,supported,229
llama-3.3-70b-versatile,neutralized,46,contradicted,contradicted,355
llama-3.3-70b-versatile,neutralized,49,contradicted,contradicted,421
llama-3.3-70b-versatile,neutralized,53,contradicted,contradicted,217
llama-3.3-70b-versatile,neutralized,64,contradicted,contradicted,322
llama-3.3-70b-versatile,neutralized,68,contradicted,contradicted,321
llama-3.3-70b-versatile,neutralized,73,contradicted,supported,302
llama-3.3-70b-versatile,neutralized,77,contradicted,supported,338
llama-3.3-70b-versatile,neutralized,80,contradicted,contradicted,252
llama-3.3-70b-versatile,neutralized,85,contradicted,neutral,300
llama-3.3-70b-versatile,neutralized,89,contradicted,contradicted,443
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,0,supported,supported,396
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,1,supported,supported,234
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,5,supported,supported,344
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,8,supported,neutral,250
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,11,supported,supported,232
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,14,supported,neutral,244
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,15,supported,supported,284
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,20,supported,supported,260
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,22,supported,supported,608
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,23,supported,supported,213
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,27,supported,supported,623
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,28,supported,supported,280
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,29,supported,supported,544
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,33,supported,supported,298
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,34,supported,neutral,316
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,37,supported,supported,247
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,41,supported,supported,466
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,42,supported,supported,667
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,50,supported,supported,199
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,52,supported,supported,389
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,56,supported,supported,357
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,57,supported,supported,270
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,60,supported,supported,170
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,61,supported,supported,322
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,62,supported,supported,206
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,63,supported,supported,309
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,65,supported,supported,309
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,66,supported,supported,237
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,67,supported,supported,451
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,69,supported,supported,254
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,10,neutral,supported,318
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,12,neutral,contradicted,281
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,19,neutral,supported,338
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,21,neutral,supported,195
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,31,neutral,neutral,565
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,38,neutral,neutral,407
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,40,neutral,supported,214
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,43,neutral,neutral,177
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,47,neutral,supported,174
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,48,neutral,supported,637
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,51,neutral,neutral,384
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,54,neutral,neutral,278
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,55,neutral,neutral,217
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,58,neutral,supported,244
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,59,neutral,supported,194
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,70,neutral,neutral,278
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,71,neutral,contradicted,226
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,72,neutral,contradicted,450
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,74,neutral,neutral,215
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,75,neutral,neutral,142
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,81,neutral,neutral,234
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,82,neutral,neutral,264
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,86,neutral,contradicted,176
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,87,neutral,contradicted,558
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,90,neutral,neutral,243
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,91,neutral,supported,295
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,97,neutral,neutral,230
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,101,neutral,neutral,320
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,106,neutral,contradicted,182
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,109,neutral,neutral,269
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,2,contradicted,contradicted,309
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,3,contradicted,contradicted,488
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,4,contradicted,contradicted,392
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,6,contradicted,supported,266
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,7,contradicted,contradicted,214
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,9,contradicted,contradicted,187
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,13,contradicted,contradicted,478
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,16,contradicted,supported,424
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,17,contradicted,contradicted,811
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,18,contradicted,neutral,276
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,24,contradicted,neutral,416
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,25,contradicted,neutral,332
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,26,contradicted,neutral,384
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,30,contradicted,supported,735
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,32,contradicted,contradicted,283
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,35,contradicted,contradicted,391
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,36,contradicted,contradicted,227
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,39,contradicted,neutral,279
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,44,contradicted,contradicted,233
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,45,contradicted,supported,293
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,46,contradicted,contradicted,275
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,49,contradicted,contradicted,215
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,53,contradicted,contradicted,204
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,64,contradicted,contradicted,384
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,68,contradicted,contradicted,209
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,73,contradicted,supported,173
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,77,contradicted,supported,500
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,80,contradicted,contradicted,200
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,85,contradicted,neutral,275
meta-llama/llama-4-scout-17b-16e-instruct,verbatim,89,contradicted,contradicted,287
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,0,supported,supported,243
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,1,supported,supported,230
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,5,supported,supported,282
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,8,supported,neutral,190
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,11,supported,supported,401
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,14,supported,neutral,666
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,15,supported,supported,337
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,20,supported,supported,543
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,22,supported,supported,435
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,23,supported,supported,308
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,27,supported,supported,192
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,28,supported,supported,189
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,29,supported,supported,206
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,33,supported,supported,225
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,34,supported,supported,208
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,37,supported,supported,202
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,41,supported,supported,211
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,42,supported,supported,196
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,50,supported,supported,240
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,52,supported,supported,203
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,56,supported,supported,191
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,57,supported,supported,172
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,60,supported,supported,239
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,61,supported,supported,211
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,62,supported,supported,192
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,63,supported,supported,554
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,65,supported,supported,489
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,66,supported,supported,445
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,67,supported,supported,228
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,69,supported,supported,662
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,10,neutral,supported,310
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,12,neutral,neutral,286
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,19,neutral,supported,216
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,21,neutral,supported,271
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,31,neutral,neutral,280
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,38,neutral,neutral,226
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,40,neutral,supported,217
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,43,neutral,neutral,222
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,47,neutral,supported,276
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,48,neutral,supported,217
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,51,neutral,neutral,289
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,54,neutral,neutral,182
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,55,neutral,neutral,348
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,58,neutral,supported,378
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,59,neutral,supported,256
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,70,neutral,supported,257
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,71,neutral,contradicted,456
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,72,neutral,contradicted,299
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,74,neutral,neutral,254
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,75,neutral,supported,307
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,81,neutral,neutral,291
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,82,neutral,neutral,563
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,86,neutral,contradicted,173
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,87,neutral,contradicted,244
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,90,neutral,neutral,229
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,91,neutral,supported,159
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,97,neutral,neutral,205
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,101,neutral,contradicted,380
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,106,neutral,contradicted,179
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,109,neutral,neutral,216
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,2,contradicted,contradicted,548
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,3,contradicted,contradicted,872
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,4,contradicted,contradicted,298
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,6,contradicted,supported,392
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,7,contradicted,contradicted,591
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,9,contradicted,contradicted,491
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,13,contradicted,contradicted,652
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,16,contradicted,supported,353
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,17,contradicted,contradicted,678
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,18,contradicted,neutral,320
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,24,contradicted,supported,383
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,25,contradicted,supported,330
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,26,contradicted,neutral,532
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,30,contradicted,supported,267
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,32,contradicted,contradicted,253
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,35,contradicted,contradicted,467
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,36,contradicted,contradicted,259
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,39,contradicted,contradicted,421
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,44,contradicted,contradicted,499
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,45,contradicted,supported,341
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,46,contradicted,contradicted,209
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,49,contradicted,contradicted,202
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,53,contradicted,contradicted,234
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,64,contradicted,contradicted,571
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,68,contradicted,contradicted,253
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,73,contradicted,supported,302
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,77,contradicted,supported,383
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,80,contradicted,contradicted,210
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,85,contradicted,neutral,285
meta-llama/llama-4-scout-17b-16e-instruct,neutralized,89,contradicted,contradicted,280
qwen/qwen3-32b,verbatim,0,supported,parse_error,927
qwen/qwen3-32b,verbatim,1,supported,parse_error,727
qwen/qwen3-32b,verbatim,5,supported,parse_error,701
qwen/qwen3-32b,verbatim,8,supported,parse_error,887
qwen/qwen3-32b,verbatim,11,supported,parse_error,811
qwen/qwen3-32b,verbatim,14,supported,parse_error,1052
qwen/qwen3-32b,verbatim,15,supported,parse_error,715
qwen/qwen3-32b,verbatim,20,supported,parse_error,1012
qwen/qwen3-32b,verbatim,22,supported,parse_error,665
qwen/qwen3-32b,verbatim,23,supported,parse_error,757
qwen/qwen3-32b,verbatim,27,supported,parse_error,866
qwen/qwen3-32b,verbatim,28,supported,supported,1086
qwen/qwen3-32b,verbatim,29,supported,parse_error,1159
qwen/qwen3-32b,verbatim,33,supported,parse_error,1038
qwen/qwen3-32b,verbatim,34,supported,parse_error,718
qwen/qwen3-32b,verbatim,37,supported,parse_error,1113
qwen/qwen3-32b,verbatim,41,supported,parse_error,1051
qwen/qwen3-32b,verbatim,42,supported,parse_error,794
qwen/qwen3-32b,verbatim,50,supported,parse_error,1102
qwen/qwen3-32b,verbatim,52,supported,parse_error,755
qwen/qwen3-32b,verbatim,56,supported,parse_error,890
qwen/qwen3-32b,verbatim,57,supported,parse_error,1004
qwen/qwen3-32b,verbatim,60,supported,parse_error,845
qwen/qwen3-32b,verbatim,61,supported,parse_error,654
qwen/qwen3-32b,verbatim,62,supported,parse_error,1024
qwen/qwen3-32b,verbatim,63,supported,parse_error,1054
qwen/qwen3-32b,verbatim,65,supported,parse_error,709
qwen/qwen3-32b,verbatim,66,supported,parse_error,761
qwen/qwen3-32b,verbatim,67,supported,parse_error,1014
qwen/qwen3-32b,verbatim,69,supported,parse_error,1223
qwen/qwen3-32b,verbatim,10,neutral,parse_error,1091
qwen/qwen3-32b,verbatim,12,neutral,parse_error,723
qwen/qwen3-32b,verbatim,19,neutral,parse_error,819
qwen/qwen3-32b,verbatim,21,neutral,parse_error,1096
qwen/qwen3-32b,verbatim,31,neutral,parse_error,1138
qwen/qwen3-32b,verbatim,38,neutral,parse_error,1203
