variant,article_id,article_title,profile,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,llm_calls,duration_ms,error
V2,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,1819,298,0.7222,44.4,55.6,0,0.0647,0.698,1,30713,
V3,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,2144,341,0.7083,41.7,58.3,0,0.0641,0.6528,2,37444,
V4,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,1878,286,0.8077,61.5,38.5,0,0.0587,0.6613,1,473142,
V0,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2382,359,0.7667,53.3,46.7,0,0.0396,0.6359,1,42014,
V1,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2346,350,0.6071,35.7,50,14.3,0.0777,0.6663,1,41861,
V2,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,1610,250,0.75,50,50,0,0.0591,0.6341,1,25822,
V3,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2470,361,0.7059,47.1,47.1,5.9,0.0506,0.66,2,53798,
V4,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,778,125,0.875,75,25,0,0.0737,0.6663,1,13691,
V0,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,3479,527,0.7593,51.9,48.1,0,0.04,0.6508,1,64798,
V1,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2129,342,0.7353,52.9,41.2,5.9,0.0505,0.6608,1,49586,
V2,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2403,375,0.7308,53.8,38.5,7.7,0.0499,0.6724,1,39723,
V3,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,2964,433,0.6389,27.8,72.2,0,0.0429,0.664,2,53376,
V4,2,"A Large Scale Study of Programming Languages",senior_results_detailed_research,1970,284,0.6818,36.4,63.6,0,0.0426,0.6514,1,36240,
V0,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,2637,382,0.6176,35.3,52.9,11.8,0.0535,0.661,1,49547,
V1,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,2168,341,0.8333,66.7,33.3,0,0.0554,0.6567,1,41952,
V2,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,2814,441,0.6154,23.1,76.9,0,0.051,0.6677,1,45405,
V3,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,3660,551,0.6818,36.4,63.6,0,0.0563,0.649,2,62582,
V4,2,"A Large Scale Study of Programming Languages",expert_all_comprehensive_research,2698,403,0.75,50,50,0,0.0564,0.6682,1,49748,
V0,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1798,282,0.875,75,25,0,0.0598,0.6528,1,33947,
V1,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,617,98,0.75,50,50,0,0.065,0.6533,1,12677,
V2,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1887,310,0.55,20,70,10,0.0535,0.633,1,34159,
V3,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,705,107,0.9,80,20,0,0.0439,0.6565,2,15565,
V4,2,"A Large Scale Study of Programming Languages",pleno_applications_brief_quickreview,1628,240,0.7778,55.6,44.4,0,0.0632,0.6452,1,29293,
